testMicromassMergeFileReader2.txt
524.2499 712.9874 2 caplc1687.107.2.2.pkl
Massrange: 217.1716-655.2913
966.4177 9.3469
967.4073 36.9206
968.4 22.2925
969.4622 1.1043
976.4129 37.3696
977.3763 29.2426
978.4072 10.4875
993.4043 83.068
994.0817 4.1179
994.4253 75.0204
995.4357 29.4875
1006.4888 3.2086
1011.4301 102.1655
1012.1465 7.0249
1012.4251 46.0567
1031.4551 8.424
1048.4813 53.3742
1048.7668 2.6689
1049.1547 0.6712
1049.4939 49.1859
1050.4744 13.2744
1066.5028 198.3742
1067.4963 119.1542
1068.4719 29.3197
1076.5208 6.2268
1279.5673 8.5737

441.7308 517.0017 2 caplc1701.025.2.2.pkl
Massrange: 70.0856-754.4601
Intensityrange: 1.2521-135.1066
70.0856 1.2521
72.0946 11.3791
129.0809 18.6304
130.0877 3.8413
146.9242 8.3628
228.1215 90.8889
410.2515 5.3129
438.2747 9.3651
584.3579 135.1066
584.5322 6.6871
585.3535 39.7392
637.3563 3.2608
655.3863 69.7143
656.3802 23.0567
754.4601 3.3129

444.209 1275.8241 2 caplc1701.033.2.2.pkl
Massrange: 159.0678-796.4146
Intensityrange: 0.8367-102.5238
159.0678 102.5238
200.0949 12.4921
230.1003 31.7483
240.227 6.1995
288.1856 23.3515
313.6502 2.1043
329.3956 4.1565
341.0138 26.1315
359.0111 23.6259
401.2809 33.1157
429.0657 12.4376
444.2305 30.9501
445.243 3.2608
487.21 3.1043
512.2811 3.1383
530.3127 91.4943
531.3083 25.1043
641.3309 21.4308
642.3132 1.1134
658.3621 68.6962
658.5586 0.8367
658.7712 3.0884
659.3233 3.8254
659.4588 6.9637
685.4063 4.1655
713.3832 2.1043
718.356 14.3628
729.3947 48.5125
730.3988 16.3628
757.2514 1.0181
769.4611 4.1837
770.4205 1.9297
786.4437 35.8345
796.4146 1.1043

783.8123 3636.6318 2 caplc1701.041.2.2.pkl
Massrange: 86.1062-1392.5945
Intensityrange: 2.0522-1443.0116
86.1062 26.8254
175.0934 102.0635
186.0801 58.6145
187.0706 3.1655
239.0986 6.3719
271.1712 37.2268
281.1479 10.3741
282.8412 9.3288
299.1582 142.7075
340.1254 28.5352
501.2289 55.7959
502.2319 18.5465
533.7469 14.5986
539.2688 9.4059
556.2944 159.5125
557.3044 20.356
610.2847 25.9909
638.2721 69.9705
639.2704 28.2698
640.3116 2.1043
657.3317 23.6757
682.787 5.5215
691.3146 18.8118
691.8442 4.0703
695.2617 9.3447
739.3314 48.4082
740.3245 30.5283
771.3809 16.5624
774.8414 77.1497
775.3408 164.127
775.5767 5.7392
775.8265 116.7665
776.3151 50.0907
777.0695 5.1814
777.9249 3.3175
778.3234 2.9819
783.285 6.9252
783.8463 1410.5081
784.1116 91.6417
784.3466 1443.0116
784.8476 654.5012
785.3447 163.2245
785.5773 18.8912
785.7816 12.9184
785.9669 4.0612
786.1458 9.1497
786.7553 8.1451
788.31 7.3061
790.3887 6.1905
796.3404 6.517
828.3918 125.1225
829.4152 44.5782
893.4032 3.2698
910.3963 10.093
911.4373 9.2426
929.1801 8.6689
929.4342 190.9297
929.9868 3.0295
930.4604 75.1338
931.4453 11.3288
994.3321 5.9478
1011.419 29.2336
1012.4457 14.3469
1048.5138 4.1746
1049.4542 3.1655
1066.5044 171.2676
1066.8865 3.7438
1067.5004 74.7302
1068.196 2.0522
1068.5018 11.2517
1250.5999 4.1905
1268.5564 41.4195
1269.545 21.3129
1270.5012 6.2857
1392.5945 7.3039

567.2057 3286.9443 2 caplc1701.050.2.2.pkl
Massrange: 86.1062-1045.5718
Intensityrange: 0.0272-4126.978
86.1062 310.2993
129.1075 15.7528
130.0619 32.0884
148.001 3.3129
158.084 44.0476
166.0712 4.3651
169.0726 2.9819
170.1157 4.1224
172.0742 4.1383
173.1246 5.0748
175.093 256.5443
183.1035 179.8164
193.0893 43.1791
197.1155 136.4762
201.1148 2486.0095
201.2452 94.7279
201.4885 3.1156
201.638 1.9728
202.1171 267.8231
202.912 0.9751
203.1086 23.4558
204.1727 3.1043
211.0953 20.0181
229.1069 4126.978
229.6559 3.6054
230.1111 478.8232
231.3068 6.551
231.4652 0.9569
231.5979 2.0703
232.1287 291.0023
243.1233 505.7257
245.0714 36.1451
318.1013 44.0317
329.1481 82.4036
342.1916 561.4989
342.3677 30.3605
343.1969 95.6644
343.456 2.1406
344.1748 19.4263
345.0541 1.1043
346.1718 390.2971
347.1668 65.195
348.1622 6.3311
354.1557 54.5828
355.1423 13.805
358.1516 158.2177
359.1507 18.8458
360.1473 6.2336
372.1613 51.4309
373.1841 7.3333
374.1531 7.4943
374.2916 0.5533
375.1716 6.3311
388.1334 6.1088
400.1672 26.5284
408.1943 7.4354
414.1227 5.2063
425.1976 7.5034
429.1463 40.2041
429.4092 0.0272
430.1321 6.2766
432.1317 24.6259
435.209 14.2086
443.2296 70.0045
444.191 26.1814
447.1296 14.5533
453.1872 332.2314
453.476 3.1474
453.684 122.0953
454.1759 29.5986
455.1309 3.1655
457.1945 5.2154
469.1831 23.6621
471.2306 196.8254
490.2044 3.9819
491.2263 11.2971
500.1754 16.7029
508.6979 12.4512
514.1942 16.5057
517.7103 36.8435
518.1976 19.9728
525.1511 7.2698
531.2134 46.0091
531.3846 0.8027
532.2203 27.4581
533.1959 5.3084
543.1552 8.6349
548.0322 5.8662
548.2371 1080.4854
548.4776 33.932
548.696 17.5828
549.0469 5.0181
549.2344 338.4399
549.7106 26.6531
550.2349 66.3084
551.2098 7.2789
553.1426 1.1043
556.2452 2.1043
558.2355 36.4671
558.7277 49.703
559.2092 37.8435
559.4319 1.6961
560.212 14.2358
561.1581 5.2245
567.2371 392.6191
567.528 6.7256
567.7366 258.9796
567.9515 14.0975
568.2317 115.161
568.7687 7.1859
572.0997 1.1043
577.2676 17.4263
586.2418 86.2109
587.2611 22.7279
596.2231 2.2086
600.1719 8.746
601.1757 3.585
611.2197 7.3107
628.2296 16.3492
629.2216 21.4263
643.275 7.4014
645.2509 32.0227
646.2348 70.9184
647.2399 21.5624
652.511 1.0703
653.2834 1.034
657.2379 8.3197
663.2573 2009.6805
663.8987 8.8413
664.2615 668.6622
664.6766 16.5102
665.261 118.8821
665.4682 4.2517
668.1945 2.1043
670.2845 6.3311
671.2299 19.5374
678.3131 23.7143
679.3167 21.2426
757.2944 17.8889
774.283 193.8254
774.7375 1.5351
775.0295 2.966
775.279 106.4377
776.2833 25.4785
785.2925 1.1043
788.2973 14.2426
789.3088 8.1066
791.8032 4.7143
792.2913 2060.4402
792.6729 52.6757
793.2966 871.7756
793.7083 19.3651
794.285 188.2358
795.366 9.0862
796.3896 2.1383
802.2681 18.102
803.2697 10.3469
825.3663 14.4195
846.3328 5.3197
869.355 34.1655
870.3624 27.5941
886.3965 4.9569
887.3604 51.5374
888.3711 90.2744
889.3767 29.0952
894.4299 3.1565
895.8601 2.1043
901.7512 0.9841
902.3878 10.2948
905.3723 4077.3176
906.3799 2031.9572
907.3742 503.0703
907.8435 13.6757
908.1517 5.2041
908.3561 26.4422
908.6608 7.6032
908.9251 6.0635
909.396 3.2698
909.7162 6.7574
909.9478 5.9932
910.12 3.3946
910.7169 4.1224
911.5206 5.1383
912.4381 27.4059
913.1221 4.6689
913.3885 21.4558
913.5944 1.5782
914.4227 19.4263
1016.4145 177.1383
1017.1046 3.8322
1017.3855 110.1542
1018.4147 30.7551
1034.4169 464.2382
1034.7922 16.3265
1035.4255 269.279
1036.4202 64.4512
1037.9769 3.1134
1038.6246 1.1134
1044.3782 13.0794
1045.3632 6.4376
1045.5718 0.9116

617.731 968.2169 2 caplc1701.056.2.2.pkl
Massrange: 86.1071-1054.3749
Intensityrange: 1.0794-108.0703
86.1071 24.966
88.0458 6.2426
174.0486 108.0703
504.2694 7.2086
605.2509 15.5805
702.1064 1.1383
702.3104 79.5011
703.3161 24.712
799.3469 2.0249
800.3635 2.1655
816.364 40.9592
817.3686 16.5125
818.3571 5.1995
914.2781 1.1043
931.3568 77.0839
932.3814 42.6621
933.3568 6.0794
942.4439 1.1043
1025.7992 2.0703
1027.4426 1.0794
1044.4659 39.1633
1045.4432 12.4059
1054.3749 1.0952

505.7053 1169.3696 2 caplc1701.064.2.2.pkl
Massrange: 130.0677-1367.2821
Intensityrange: 1.0E-4-226.0504
130.0677 73.7327
143.0654 1.0E-4
147.1079 25.279
175.0812 38.8979
241.8188 3.6412
269.0858 116.2488
304.1154 117.2184
305.1641 73.9387
343.1277 1.1056
368.8752 3.1565
404.2254 46.4437
496.7192 8.5681
539.874 0.0869
544.1755 0.0814
544.3379 0.0214
545.2292 0.1191
561.2311 3.3855
596.1993 0.1036
606.3022 27.9257
689.3245 12.2818
707.3451 226.0504
707.5533 7.4807
708.3411 95.3284
709.3593 17.6344
777.3403 1.5611
843.0491 1.616
886.8788 2.4178
909.4482 1.5235
1367.2821 3.8964

758.7559 1211.5907 2 caplc1701.072.2.2.pkl
Massrange: 230.0661-1289.5214
Intensityrange: 0.2948-238.2858
230.0661 109.2449
264.1508 4.1383
292.1043 6.127
292.2227 0.2948
303.1671 156.1202
315.2285 0.5034
316.0549 6.3719
329.0994 6.2585
333.0703 56.5964
334.0887 2.1723
346.1092 5.0023
350.0922 17.5692
395.1249 10.6145
418.1872 87.3832
461.1174 51.0159
462.3126 0.6349
463.1619 2.0703
494.1872 8.5102
516.8837 1.9501
517.2643 34.0181
562.1501 5.5397
579.152 16.263
580.192 4.1905
590.1088 14.5533
607.1585 40.9637
624.1834 76.102
625.1854 13.5125
631.2884 94.5057
632.2928 34.263
688.1965 4.0635
689.1904 19.0975
706.2215 53.7438
723.2444 23.0884
794.1114 8.8118
794.3462 238.2858
794.6725 3.0884
795.0906 4.6395
795.3476 108.6689
796.1586 2.3265
796.3362 21.2857
806.3345 1.1043
852.2079 2.1043
869.2974 10.6327
893.4095 181.3923
894.428 85.3719
895.4235 15.3379
1056.0486 1.3855
1056.4835 120.2381
1056.886 3.3469
1057.1144 1.2721
1057.4624 66.0885
1057.8073 2.6621
1058.4357 11.0567
1099.4346 8.2766
1287.4946 7.1383
1288.436 4.6871
1289.5214 4.1565

715.7984 1068.1702 2 caplc1701.082.2.2.pkl
Massrange: 101.0777-1284.4556
Intensityrange: 0.6508-163.2109
101.0777 50.6712
129.1008 102.6123
226.1109 141.5147
230.0897 4.1655
283.1326 37.6508
287.1277 40.6667
297.0978 7.2971
298.9312 9.2608
333.1089 82.5805
351.0922 25.5079
354.1643 42.9569
406.1678 28.2404
413.7519 2.1043
423.2573 25.3855
426.1615 8.2971
441.1914 8.2064
444.1277 24.3311
450.157 4.2698
461.1691 72.2381
494.2271 80.8232
494.5113 2.839
495.2242 23.1383
497.1947 29.6825
499.1318 3.1383
512.2347 125.4694
513.224 36.1905
520.5073 1.1043
543.228 7.5215
551.3478 23.3311
552.3273 7.3107
560.2271 88.6667
572.7595 8.2517
596.2396 20.8186
606.3292 17.4989
607.5065 2.1043
609.1733 2.1043
616.2878 4.1224
631.2769 2.1723
637.1748 3.0522
638.3566 18.7234
662.3364 2.1224
673.3321 19.8685
677.3871 17.3855
678.3478 8.2449
683.2657 3.2608
697.8628 4.0975
698.343 4.1224
705.4231 17.4172
706.337 5.0884
706.8141 2.0748
707.3455 4.1043
708.2924 1.0522
709.3141 26.873
715.6297 1.0
716.3433 13.2336
719.3124 2.2086
722.376 30.5215
723.3552 6.3129
756.343 2.1723
773.3574 93.1996
776.4456 9.4853
807.465 3.1565
817.4179 19.3333
818.204 0.6508
818.5917 10.483
822.4077 4.5692
823.3962 0.8073
835.4552 84.068
836.4561 36.2812
853.4854 26.576
853.8697 1.1088
854.4851 9.2812
865.4265 14.3107
866.4253 7.2268
868.4375 1.068
883.4417 79.229
884.4484 38.2971
884.759 2.2381
885.2869 0.8776
899.3859 2.2086
901.434 14.1225
915.4359 1.0952
916.5054 22.4195
919.4666 163.2109
920.4612 85.2177
921.4961 21.1723
922.4911 1.0794
934.4838 55.1633
935.5084 23.5737
976.5622 1.1043
998.4665 10.2494
1028.02 2.1043
1047.585 6.2426
1062.5458 27.2676
1063.4928 13.2517
1078.4224 3.1565
1091.2471 1.1043
1144.5775 20.5782
1201.7639 12.3288
1284.4556 3.1383

636.1972 893.1844 2 caplc1701.087.2.2.pkl
Massrange: 84.1962-1029.3993
Intensityrange: 1.1043-252.0522
84.1962 5.2608
102.062 20.5125
157.5119 9.1905
173.0645 3.1723
175.0843 252.0522
175.2291 4.7937
199.0615 40.2971
227.0589 59.3742
227.2099 2.0045
245.0683 17.6712
272.1261 23.3265
284.0786 16.737
289.1487 143.3855
295.0966 19.161
398.12 24.7914
405.125 3.1655
435.169 15.5601
436.1935 2.1043
443.1295 1.1043
452.2124 158.8413
453.2177 37.2313
454.1731 3.1565
462.5189 3.1043
480.3258 3.1565
498.1442 3.1655
572.1841 17.9977
582.1801 12.2971
600.1817 78.3061
601.191 12.5261
637.241 14.4127
654.0889 6.0567
654.2782 154.6213
655.2827 53.6236
704.2952 2.1134
802.2706 11.2676
830.1572 1.1043
856.322 32.4445
857.3639 16.3968
913.3734 42.3469
914.3833 16.2517
954.5413 1.1043
970.365 23.2744
1027.4227 50.1134
1028.4164 22.7823
1029.3993 5.2608

516.1958 2891.6626 2 caplc1701.095.2.2.pkl
Massrange: 86.1069-930.282
Intensityrange: 0.5646-836.431
86.1069 425.1814
183.1026 65.4943
229.1027 31.3923
230.1017 6.3855
231.086 14.356
231.2063 2.3878
249.0801 147.4785
255.1422 24.4603
272.161 46.8163
278.156 30.7664
278.3957 0.5646
279.1703 5.1927
296.1805 31.8277
343.1974 248.873
344.1926 49.9161
411.1996 8.4717
440.1109 1.0703
441.1816 4.1565
459.1791 86.9275
477.1884 31.9365
516.2036 2.1043
538.2504 11.6848
555.2662 836.431
555.6502 11.6213
556.2756 194.8027
557.2681 21.8503
654.1938 1.1043
670.301 76.2744
671.2817 19.9932
729.5859 1.1043
783.3696 113.7234
783.6198 3.0023
784.3487 64.6599
785.3595 10.3016
837.0768 1.9138
837.3898 53.7914
838.3879 24.1202
852.3576 12.3288
853.3535 2.1043
862.3676 77.8503
863.3765 27.5193
864.3428 5.1995
882.3243 8.3129
900.3378 15.263
901.2802 7.2789
918.3702 6.3129
928.3612 47.2426
929.3365 27.4581
930.282 5.2268

436.6826 478.2103 2 caplc1701.104.2.2.pkl
Massrange: 86.1047-715.308
Intensityrange: 1.1043-119.1973
86.1047 1.1043
112.7373 5.4898
114.8737 1.8163
130.0676 41.9592
217.0913 71.8503
245.0843 51.5125
304.1475 13.6757
474.2431 41.2744
571.3069 54.2744
572.3031 7.2064
628.3141 119.1973
629.3017 20.3515
629.5107 1.3696
659.3101 1.1043
715.308 8.4717

338.2215 1280.5151 1 caplc1701.111.2.1.pkl
Massrange: 89.0693-341.1752
Intensityrange: 1.3152-31.4422
89.0693 31.4422
310.2224 19.7914
340.2117 11.1043
341.1752 1.3152

360.9856 353.4509 1 caplc1701.118.2.1.pkl
Massrange: 97.0714-378.0322
Intensityrange: 0.216-278.1426
97.0714 2.1512
131.9882 1.5744
132.0871 0.8807
137.1002 2.9497
141.1003 1.8488
183.0626 0.9356
191.9777 0.7411
201.1678 2.3041
203.1766 32.5943
265.1224 4.6806
271.1125 0.488
275.2158 1.6756
279.0922 0.4076
284.0128 0.216
288.1759 0.6116
299.2351 0.5187
317.1333 4.3936
326.9554 144.7407
344.9673 134.737
345.1091 4.0731
346.944 115.5957
361.2595 278.1426
361.4544 11.3536
361.9888 25.4072
362.1323 3.9554
362.2631 9.1124
378.0322 5.1215

347.6505 347.5272 2 caplc1701.126.2.2.pkl
Massrange: 203.1868-439.1931
Intensityrange: 0.0461-634.7402
203.1868 24.7723
303.1967 4.6682
319.0581 8.9416
319.1863 20.3456
320.1856 1.2615
347.2731 60.1938
347.6579 541.8336
347.8322 19.2073
348.1561 634.7402
348.6567 115.7444
350.7097 0.6128
350.8717 0.9326
351.0612 4.8487
351.3923 4.0548
353.2 2.1441
369.6948 1.9509
370.1893 1.0002
374.1072 6.9296
374.2572 0.0461
375.1129 5.8022
376.1369 3.1549
377.1187 6.3058
393.1372 3.1509
438.068 1.9549
439.1931 0.2158

507.7264 3537.9128 2 caplc1701.134.2.2.pkl
Massrange: 187.2219-641.527
Intensityrange: 0.1699-5164.6089
187.2219 3.494
232.4186 0.4677
232.5715 0.1699
233.1924 370.0628
233.8768 2.6618
236.8568 0.5269
268.5983 1.5315
277.1809 7.3819
297.1678 1.9961
315.3634 2.0845
318.0712 1.1104
319.1399 4.1233
320.0709 1.0195
320.1859 2.2954
321.1987 15.1177
322.1925 4.1196
326.8311 2.6594
326.9911 0.9496
327.4963 1.6808
328.9173 0.8403
329.9697 1.5113
332.1684 5.0374
347.6548 3365.5305
347.8329 202.9839
348.155 5164.6089
348.313 233.1794
348.4547 111.127
348.656 1666.1768
348.8161 72.8898
348.9217 40.5994
349.1551 907.626
349.2937 36.9951
349.6515 30.4348
352.4518 4.8304
353.6961 7.2905
354.2476 3.4254
354.481 4.9155
354.6572 2.6185
354.9225 4.3992
355.7946 2.885
356.0603 4.7348
356.2212 0.9628
356.37 1.203
356.5064 5.8175
356.6896 2.9125
357.1211 8.0244
359.0747 5.1888
359.4227 4.4571
359.5548 0.7412
359.7281 4.1285
360.0887 2.1641
362.169 1.9471
363.3063 1.9721
367.7861 2.7558
368.1139 1.8482
392.1272 4.1549
419.7217 2.1332
438.0696 4.1923
509.3472 14.072
641.527 2.1474

500.2414 2165.5774 2 caplc1701.142.2.2.pkl
Massrange: 89.0723-504.3798
Intensityrange: 0.2102-2904.4404
89.0723 3.3222
133.0823 5.9699
203.1878 10.1533
281.1136 1.8418
318.7306 0.7291
321.1994 28.1282
321.9954 0.2102
322.1768 7.6112
323.0365 0.2267
323.178 0.4312
329.8217 0.3427
340.1676 2904.4404
340.3381 200.7031
340.6698 953.8224
340.8188 55.3152
341.0345 3.8625
341.177 146.4323
341.3476 16.5116
341.4858 5.7344
341.6505 5.2505
341.9522 4.6604
342.243 12.2065
343.2104 4.4423
343.4176 3.6977
360.6693 8.9154
361.1907 2.5183
378.2788 0.988
384.2655 2.4267
410.2278 2.7776
411.7716 1.7845
466.9003 9.1076
482.2549 14.6248
482.9292 0.8492
483.2768 6.1244
500.0634 0.4992
500.261 380.6018
500.4315 13.1608
500.5873 5.9112
500.7628 193.3672
500.9434 10.7079
501.2686 80.0835
501.819 1.7132
502.0037 0.5376
504.3798 0.2147

342.1625 286.1517 1 caplc1701.150.2.1.pkl
Massrange: 225.0566-423.0591
Intensityrange: 0.0053-305.6509
225.0566 8.4322
299.1097 0.0097
302.2548 0.0053
322.1993 34.5475
340.1959 305.6509
340.6672 49.7761
341.0219 13.8843
341.1839 33.5198
341.2769 39.1729
423.0591 2.5463

626.4479 393.782 1 caplc1701.159.2.1.pkl
Massrange: 115.1143-1640.1161
Intensityrange: 0.0-399.5738
115.1143 44.8362
177.1227 10.3932
231.171 11.5049
231.3946 0.0010
231.499 0.0
232.1756 0.0010
233.1734 28.029
239.1139 1.1062
257.1794 0.0018
259.0507 9.0E-4
267.1533 88.4358
274.2633 399.5738
288.2784 74.0066
289.2556 9.3453
291.2195 0.0149
304.274 1.1328
307.2561 0.047
321.1971 5.5879
327.2007 0.0899
332.1959 0.0473
335.2158 109.7493
353.227 135.1383
354.235 14.3919
376.2098 31.9919
377.0293 0.377
377.1948 29.3614
397.2665 0.3033
405.3208 0.1861
409.1837 0.3963
409.3427 0.2464
410.1825 0.4769
451.1272 0.8592
511.2145 1.2097
537.9162 4.2145
539.921 3.8881
540.8994 1.8931
590.2484 1.6842
618.2655 0.9306
626.2842 1.7604
626.5088 0.9266
627.2797 5.4766
1640.1161 1.1055

490.298 755.7223 1 caplc1701.168.2.1.pkl
Massrange: 235.1706-489.3339
Intensityrange: 0.4444-590.465
235.1706 590.465
235.2995 27.0363
235.4174 0.4444
255.1323 31.3878
371.2223 62.5986
381.1873 62.8299
417.012 5.2608
435.2323 168.6281
436.235 21.5737
453.2415 66.0794
454.2011 6.4172
488.2325 16.1746
489.3339 26.4218

635.428 464.8289 2 caplc1701.174.2.2.pkl
Massrange: 115.1148-849.5949
Intensityrange: 0.0-108.2235
115.1148 95.0267
117.0955 66.9907
120.214 0.0
173.1412 108.2235
232.1217 2.0E-4
232.406 0.0
233.1719 26.1449
322.2323 0.0126
338.2534 0.0142
355.2127 7.5951
496.3542 0.2317
523.3313 0.3366
538.4544 0.4415
583.8001 0.9943
599.9037 0.7545
849.5949 2.5428

618.3858 282.4398 1 caplc1701.182.2.1.pkl
Massrange: 101.1062-618.281
Intensityrange: 2.1265-123.1866
101.1062 8.4259
115.1125 42.5554
117.0939 123.1866
321.2066 47.5093
458.1552 2.1265
618.281 3.1087

539.6586 314.9251 2 caplc1702.005.2.2.pkl
Massrange: 86.1057-973.3015
Intensityrange: 1.0272-147.7075
86.1057 45.0454
230.0652 78.3855
304.1436 147.7075
305.1561 13.8345
389.0296 10.3764
419.1664 75.9456
484.1394 6.1497
485.0569 1.0522
502.1284 13.4785
530.1018 6.3764
531.8315 2.127
532.2495 85.3129
645.3205 44.5442
748.0861 1.0272
748.3707 3.0794
749.3228 1.1043
779.8168 3.288
780.3144 13.1882
849.3328 146.8549
849.7189 3.7846
850.2957 44.3605
956.2913 5.3129
973.3015 3.1293

670.9327 879.8554 3 caplc1702.012.2.3.pkl
Massrange: 159.069-1509.676
Intensityrange: 1.1043-231.7052
159.069 122.1565
169.1164 44.6145
187.0974 62.3288
274.0907 231.7052
345.1626 63.0
355.1575 13.6054
373.1618 46.0862
396.57 1.966
397.1688 3.4467
403.2259 10.2336
484.1669 13.1791
485.2254 5.8776
502.1817 28.9297
563.2343 42.585
565.222 5.3651
614.0383 2.1043
676.309 52.3787
721.3724 7.5261
722.3263 5.0204
731.7912 1.1043
755.3378 51.9456
755.5582 1.3968
755.8263 36.5442
756.058 1.9569
756.3496 21.8322
789.3759 22.2358
790.3671 13.3061
811.8973 3.9637
819.8493 5.4172
926.442 54.7506
927.4094 30.9637
927.9384 6.3265
928.3673 10.4649
947.6075 2.2086
997.4434 22.4966
998.4788 8.1474
999.4956 6.1043
1068.5288 6.3129
1155.5283 18.2971
1156.5815 14.3356
1314.6 12.5578
1315.8678 4.1043
1509.676 1.1043

838.6584 841.3406 3 caplc1702.020.2.3.pkl
Massrange: 120.0809-2023.9895
Intensityrange: 1.0E-4-253.6258
120.0809 157.9754
184.0072 1.0E-4
185.1965 1.0E-4
197.1189 34.8551
217.1042 3.1656
227.0664 0.0862
258.6555 6.2767
288.1888 253.6258
502.2852 30.1011
503.2893 5.4167
617.2983 41.5665
618.2903 11.7822
638.3832 8.0E-4
640.3147 3.0E-4
642.2693 4.0E-4
664.0664 0.0028
690.8659 4.1915
727.3263 6.0366
729.2997 0.0012
729.4776 9.0E-4
732.9934 17.3181
733.3284 31.078
733.6579 26.5317
735.2437 2.21
741.8871 0.0021
743.3317 0.0030
745.338 0.0014
746.3152 50.1899
747.3467 14.7078
748.1382 3.1067
776.2625 1.0691
776.6769 6.0621
781.9858 13.3501
782.3206 31.9964
782.6647 24.7351
782.9428 12.332
783.3644 2.1414
817.0995 1.401
817.3742 89.5603
818.368 45.1555
833.0386 6.3877
833.3564 5.0475
833.6738 2.8251
838.7006 30.2628
839.0202 85.2126
839.343 77.5861
839.6838 44.9095
840.0478 25.1923
944.8466 13.3823
945.371 1.1066
949.366 4.0879
949.8973 3.1944
956.442 5.2484
992.8668 2.2488
993.5376 0.9896
1000.9714 4.2495
1001.4371 13.2582
1067.3746 0.0167
1071.8892 0.0566
1074.3911 0.0336
1074.5897 0.0249
1090.551 4.3736
1095.6063 0.803
1098.9445 36.6811
1099.4655 78.6254
1099.9521 68.6569
1100.4425 21.0302
1101.4691 3.633
1106.054 1.2342
1113.3591 1.4723
1114.4034 7.2579
1114.9296 5.9197
1122.9088 2.5752
1140.1879 4.1641
1151.0431 0.79
1153.5764 1.3274
1156.9717 1.6864
1159.6322 0.9218
1163.7902 3.1187
1164.5275 1.673
1166.6136 0.7588
1168.7804 0.8119
1170.4423 1.0889
1171.1563 1.1357
1173.0211 11.2501
1173.4675 11.9582
1173.6934 0.8042
1173.9728 3.6142
1174.5811 1.8245
1189.8617 4.8536
1199.4919 1.395
1218.954 8.9417
1244.4941 2.2232
1268.0526 7.3114
1298.6877 1.76
1305.9268 2.0616
1313.6056 1.8279
1340.7347 10.3449
1363.5703 2.2054
1366.6991 3.7583
1375.2292 4.5846
1380.6188 2.8659
1381.1572 0.6715
1381.6066 3.8205
1382.7128 1.9386
1386.0536 3.8986
1391.3464 2.0941
1399.4432 2.3614
1418.728 4.9878
1469.5592 26.708
1542.0901 3.8302
1562.4194 13.3751
1581.6206 3.5107
1582.0475 0.9689
1582.5743 7.8816
1600.2034 3.3667
1601.4952 3.538
1644.3667 24.2814
1697.8705 3.4033
1699.5149 1.0881
1714.2988 4.1499
1820.3029 30.7705
1888.1638 3.8517
1892.6438 2.3956
1908.5323 3.7467
1909.9482 3.4621
1911.1088 4.782
2023.9895 12.5996

509.7554 272.3105 2 caplc1702.023.2.2.pkl
Massrange: 159.1047-833.48
Intensityrange: 3.1043-57.0476
159.1047 57.0476
510.6099 3.1043
632.3629 10.3968
733.3825 21.5896
832.4438 31.4898
833.48 12.4014

753.2977 761.6056 2 caplc1702.032.2.2.pkl
Massrange: 101.0765-1307.4867
Intensityrange: 0.0091-226.1837
101.0765 10.9751
173.0802 27.7687
185.9315 6.0522
187.0659 13.4308
201.0766 54.7755
215.0353 15.6576
243.0986 28.8481
288.1894 134.3175
289.0797 5.5261
289.182 9.0091
315.1115 12.3946
346.0942 17.7914
357.2437 1.0794
372.1382 12.7687
403.204 28.9705
408.147 9.2426
426.1396 19.8231
443.1611 24.0476
511.1555 3.0794
528.1619 15.9456
546.1789 55.9773
547.1799 5.2472
548.149 0.8186
550.2827 57.1587
551.3013 11.3946
625.2162 2.1043
653.293 3.3333
653.7438 4.8594
663.1642 1.5782
663.3477 31.4376
663.5262 0.8345
664.3673 12.2744
744.7968 5.3946
753.3181 44.6032
753.8312 41.4308
754.3213 20.932
776.4016 7.2789
843.3091 2.1723
863.4221 12.2245
874.5903 2.1043
956.3944 8.1905
957.4246 4.4626
960.4996 226.1837
961.5143 119.5918
962.0846 1.0816
962.477 20.0431
1063.238 3.7755
1063.5072 110.2494
1064.5187 60.517
1065.5017 19.8776
1191.5259 4.9977
1191.7251 2.7914
1248.7152 3.1565
1249.6896 4.1565
1250.6907 0.0091
1305.5487 12.263
1306.619 13.1202
1307.4867 2.1633

765.2953 620.1362 2 caplc1702.039.2.2.pkl
Massrange: 105.0719-1356.449
Intensityrange: 0.068-426.8663
105.0719 37.3719
213.1522 19.8594
216.0871 426.8663
234.9228 4.0884
278.1091 17.7188
287.1603 9.1202
297.1519 7.2698
298.1333 10.4263
315.1525 381.4717
316.1514 47.3016
341.198 28.6848
400.2378 16.4626
428.2294 93.5057
429.2292 18.9932
506.2091 23.2381
539.2682 7.5125
556.2916 44.7687
558.3183 2.1043
573.2047 1.0952
575.2422 4.1315
576.2703 0.9841
593.2357 38.8776
599.311 1.0703
604.2023 1.0703
635.2844 2.1043
675.6224 4.1565
680.2643 111.2245
681.2698 35.2086
685.3397 6.3991
703.3397 27.3628
723.3891 2.2086
765.3245 15.6553
810.0224 3.1043
827.0549 4.7664
827.3267 176.7868
828.3173 62.0952
829.3198 19.3628
833.0875 0.068
833.3815 5.2063
850.3932 16.5828
919.9478 1.0703
921.1607 1.0703
974.3871 235.9887
974.8725 3.2041
975.1371 9.9728
975.3904 118.7234
976.4178 43.3583
1025.3677 1.1043
1084.3895 11.2177
